,회사명,회계년도,상장일,통계청 한국표준산업분류 10차(대분류),거래소코드,대주주지분변화분,외국인지분분변화,자산,당기순이익(손실),비유동자산증가율,유동자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,총포괄이익증가율,매출액순이익률,자기자본순이익률,광고선전비대매출액비율,비유동비율,당좌비율,현금비율,부채비율,이자보상배율(이자비용),유보액대납입자본배율,투자집중도,1인년간평균급여(직원),토빈Q,WW지수,RDS,산업평균_총자산증가율차분,보통주식비율,외국인_주식분포비율,업력,도입기,성숙기,성장기,쇠퇴기,target
8709,(주)싸이맥스,2020,2015/06/17,제조업,160980,-0.211907414283946,0.6129032258064515,0.0311689642701157,0.2399131409233278,0.1540768242181922,1.1657503017299184,0.7001647446457989,1.8599311136624568,4.483864658713085,0.5628299788675384,1.3529078755416204,0.7656477438136828,0.9146451033243486,0.0,0.212363551456424,0.1507516786499494,0.3466386554621848,0.1532555797952676,4.7859999874606804e-08,0.3314050844877454,0.1673622704507513,0.5145548284751141,0.3809108574494763,1.397465628321517,0.0,0.7230638647901209,0.4298210735586482,0.1699115044247787,0.1636363636363636,0,0,0,1,1
8710,(주)싸이맥스,2021,2015/06/17,제조업,160980,0.491521227874737,0.1821631878557875,0.0374378738089529,0.2676074471910533,0.3094388119377409,0.5801260560547138,0.5621911037891268,0.8971010332950631,0.4818697437903383,0.1060136061861862,0.4089533389944912,0.6444687045123727,0.8463611859838274,0.0,0.1873212305177748,0.1597837066967734,0.3752567693744164,0.1498573586172176,6.1649999838477e-08,0.3894047800274013,0.1141485809682804,0.647531231409875,0.3297046570094724,1.3336453233864778,0.0,0.5034760087646087,0.4206759443339961,0.0828908554572271,0.1818181818181818,0,1,0,0,1
8711,(주)싸이버원,2021,2021/03/11,정보통신업,356890,1.0174526550315637,0.3149905123339658,-0.0031288853185102,0.0788680788855945,0.2678851920605454,2.6419471637387693,2.447281713344316,0.4324052812858782,0.2336788578134168,0.1000844569745501,0.3960197705053672,0.6055312954876275,0.611560347409404,0.0110864745011086,-0.0018679586714143,0.976870283439301,0.3866946778711484,0.007845276053029,1.5114699960399485e-06,0.1237631298523367,0.4516903171953255,0.3257981360301408,-0.2137000584616105,0.7071874232051378,0.2103464366894562,2.1196413196190376,0.7395626242544731,0.0371681415929203,0.1818181818181818,0,0,1,0,0
8712,(주)쎄트렉아이,2020,2008/06/13,제조업,99320,0.5969798242356729,0.6347248576850095,0.0134086210197523,0.1573833922485762,0.0449807225474796,0.7181172053104468,0.521828665568369,0.7101033295063145,0.5080383336592998,0.1685572418736571,0.5501556818429246,0.7652838427947599,0.8328840970350404,0.0155210643015521,0.1621621621621622,0.253416721136134,0.338422035480859,0.1477177378754824,6.75099998231238e-08,0.2717308570558684,0.3438543405676127,0.6232401348403728,0.8454892762216499,0.607160913246117,0.066947218322933,0.4289480700868565,0.0866799204771372,0.1324483775811209,0.2727272727272727,0,1,0,0,1
8713,(주)쎌바이오텍,2020,2002/12/13,제조업,49960,0.6697611090481497,0.3757115749525617,0.0129385606032674,0.0797437504287188,0.2407539625874624,0.216172723615395,0.1490939044481054,0.3101320321469574,0.1778603559554077,0.0412949034157871,0.2782676856750931,0.5363901018922854,0.4079065588499551,3.3148558758314857,0.0753020839413928,1.9083575970051692,0.9555088702147526,-0.0216059741567377,7.80399997955352e-08,0.3400822042928907,0.9392216193656096,0.3257981360301408,0.6427959986238223,0.3308316386191522,0.5680848118451622,0.1468009634935981,0.1145129224652087,0.3926253687315634,0.3454545454545454,0,1,0,0,0
8714,(주)쎌바이오텍,2021,2002/12/13,제조업,49960,0.4864463423691051,0.2229601518026564,0.0145583823824976,0.1176460362578454,0.3672711694987862,0.3541638728711279,0.3589373970345964,0.3625143513203214,0.7043614316448269,0.3356400392343678,0.8239597622313672,1.0877001455604076,0.6151542377957473,3.1374722838137474,0.0876773101395131,1.5851506328361755,0.7859010270774976,-0.019592213458634,1.7443999954296717e-07,0.3618511188917643,0.9024937395659434,0.2861392028554432,0.5164054324558895,0.9719140828693192,0.5801608170097663,0.3425854472858384,0.1145129224652087,0.3182890855457226,0.3636363636363636,0,1,0,0,0
8715,(주)씨앤투스,2021,2021/01/28,제조업,352700,0.3366753311053349,0.9013282732447816,0.0326841425092701,0.3850156097346234,0.86005997429673,1.1936435563899694,2.6978995057660624,0.439580941446613,0.251085468413847,0.1459909208882764,0.4996842815772857,1.26783114992722,1.4941599281221922,0.9689578713968958,0.0797968594944836,0.4311010755243923,0.2054154995331465,0.0494629971471723,2.777199992723736e-07,0.1281778048409194,0.314012938230384,0.2068213365060479,0.8829430528931801,1.01764551988549,0.0508684046272278,1.366595008697671,0.4234592445328032,0.1734513274336283,0.2181818181818182,0,0,1,0,0
8716,(주)씨엠에스에듀,2020,2016/04/07,교육 서비스업,225330,0.4912736724842184,0.2115749525616698,0.0119837375061213,0.1114274220224646,0.1043838354990718,0.7465468687139603,0.4268945634266886,0.3605051664753156,0.2217484842558185,0.1008164507043817,0.4492999760489472,0.549490538573508,0.7708894878706198,0.212860310421286,0.9987741521218844,-0.0075613524273575,0.0530345471521942,0.5292414834703809,1.1799999969084e-08,0.0191810016745318,0.2721202003338898,0.2266508030933968,0.4953606177018252,0.2477889376913855,0.057483662492968,0.1730928357352509,0.7489065606361829,0.0061946902654867,0.2,0,1,0,0,0
8717,(주)씨제이이엔엠,2020,1999/11/23,정보통신업,35760,0.4926352271320709,0.6821631878557874,1.3332143001384882,1.3712664500430458,0.4836498643438526,0.3612712887220062,0.5640444810543657,0.1709242250287026,0.3254058282808527,0.0522852664165448,0.5161669606114051,0.3522561863173217,0.3674752920035938,2.696230598669623,0.537738602533419,0.1002139164537405,0.0687208216619981,0.2325893606309783,1.4859999961066801e-08,0.5086010047191353,0.359818447412354,0.7766607178266905,0.1505669011672342,0.2468761593290784,0.0134622075478538,0.5062540227973876,0.5733598409542744,0.6191740412979352,0.3636363636363636,0,0,1,0,1
8718,(주)씨제이이엔엠,2021,1999/11/23,정보통신업,35760,0.4932541156083674,0.5426944971537003,1.6883119361687888,1.645735550004548,0.4289590175639012,0.9951723213088376,0.4246293245469522,0.390068886337543,0.3571680031292783,0.3505413401630831,0.5554684608182551,0.514919941775837,0.4746930218628331,2.9002217294900223,0.5728212013309206,0.1027541743419097,0.2463118580765639,0.3290820607484476,1.68099999559578e-08,0.5661440097427309,0.5203985809682805,0.9603410668253024,0.1425740406935703,0.6079319870096499,0.0114552118274367,0.7202858507573421,0.5733598409542744,0.6442477876106194,0.3818181818181818,0,0,1,0,1
8719,(주)씨젠,2020,2010/09/10,제조업,96530,0.4937492263894047,0.0332068311195444,0.2244680970822976,4.09715639668761,6.54319577324004,6.5392248893656975,6.872940691927512,12.12815729047072,11.726109915900649,1.9644202015892889,4.24719663814314,1.9090247452692868,4.085055405810122,0.0,0.1210086976825637,0.1928961910986986,0.3708683473389355,0.2469374056049672,4.996299986909694e-07,0.7138072766022224,0.2270450751252087,1.6660916121356335,2.2073971978335494,8.494167508605171,0.1771163430277428,9.212395478816898,0.2437375745526839,0.5330383480825958,0.2545454545454546,0,0,1,0,0
8720,(주)아모레퍼시픽,2020,2006/06/29,제조업,90430,0.7093699715311301,0.286527514231499,1.2096246882618151,0.874393796836143,0.0859631586462944,0.3171516695722141,0.2110790774299835,0.0266934557979333,0.0610991590064541,0.010561623816142,0.219043264310754,0.299490538573508,0.3375262054507337,2.556541019955654,0.3463312124219251,0.1551042842711985,0.3711951447245565,0.072369525088102,1.20199999685076e-08,1.9648348302633576,0.3422892320534223,0.702558001189768,0.8344097715359127,0.0840576833429144,0.2153471380794122,0.1071669471293157,0.5956262425447316,1.044247787610619,0.1454545454545454,0,1,0,0,0
8721,(주)아모레퍼시픽그룹,2020,1973/04/30,제조업,2790,0.4417625943804927,0.1660341555977229,1.6558362194601275,-0.0213539601318903,0.0748250749678709,0.2758481963256001,0.1488879736408566,0.0126291618828932,0.0486211617445725,0.0032939717842423,0.2046290852875215,0.2980349344978166,0.3234501347708894,2.5521064301552108,0.2988733874263032,0.2395270069522847,0.4627450980392156,0.0575180399395871,1.0199999973276e-08,2.00015223017202,0.5002608514190318,1.0991473329367438,0.1048117166616969,0.0706995536306505,12.668270136464283,0.0844068189201238,0.8473161033797216,0.5973451327433628,1.2545454545454544,0,1,0,0,0
8722,(주)아바코,2020,2005/10/11,제조업,83930,0.4603292486693898,0.4781783681214421,0.0353636492391318,0.1771208002581688,0.397543909752963,0.3359259755934022,0.378500823723229,0.1585820895522387,0.31711324075885,0.0727288055854138,0.3625971650663009,0.5454876273653567,0.6355196166516921,0.0066518847006651,0.0940984180725001,0.1683255095371085,0.48468720821662,0.1648347038093639,7.430799980531305e-07,0.243720505404171,0.2637207846410685,0.405116002379536,0.2377603277284479,0.2123153461116347,0.2851125783287668,0.3155398450445037,0.1630218687872763,0.203834808259587,0.2545454545454546,0,1,0,0,0
8723,(주)아바코,2021,2005/10/11,제조업,83930,0.4866938977596238,0.4278937381404174,0.0468183273971287,0.1602638707227248,0.4062544623732685,0.6996111036609898,0.4577841845140032,0.1747990815154994,0.0966164678271073,0.0854236682713509,0.4465564918239815,0.5352983988355169,0.5672356993111709,0.0066518847006651,0.1021539898429747,0.1386594568898924,0.1242296918767506,0.2436230911226715,1.10449999710621e-07,0.2727964682600091,0.4452733722871452,0.5439222684909776,0.2624525585588251,0.8345860079093584,0.4197293072691422,0.701646090586021,0.1783300198807157,0.1932153392330383,0.2727272727272727,0,0,0,1,1
8724,(주)아바텍,2020,2012/11/06,제조업,149950,0.144943681148657,0.3833017077798861,0.0224963131184361,0.1041613730681349,0.2537483935456233,0.3218452460775111,0.2693574958813838,0.3279276693455797,0.1967533737531781,0.070773336621435,0.4120669758529841,0.5331149927219797,0.4279724468403713,0.0,0.3012083357655712,0.5309436092459445,0.7600840336134455,-0.0116630307098506,1.0,0.2390013700715481,0.291110183639399,0.1043029942494546,0.1804707782077969,0.3394835581457512,0.1804034627526049,0.2719816686441537,0.3353876739562625,0.043362831858407,0.2545454545454546,0,1,0,0,0
8725,(주)아세아텍,2020,2010/01/26,제조업,50860,0.4327268226265627,0.50853889943074,0.0195311536626597,0.0711564146224709,0.1215193488504926,0.6145903178221807,0.225494233937397,0.464121699196326,0.7468413847056523,0.2017688431014464,5.638382650728329,0.3133187772925764,0.344115004492363,0.0421286031042128,0.1175646488821434,0.1989423019787272,0.0764705882352941,0.1154975667058231,2.71399999288932e-08,0.1298523367331404,0.3660267111853089,0.5048978782470751,0.0547165726082472,0.4399647780222958,0.0,0.4350305181427611,0.3021868787276342,0.0799410029498525,0.6545454545454544,0,0,0,1,0
8726,(주)아세아텍,2021,2010/01/26,제조업,50860,0.526550315633123,0.4981024667931688,0.0171866778327154,0.1005804567388048,0.122661716407254,0.1693710607482902,0.304159802306425,0.24052812858783,0.3798552708781537,0.5038731124562424,1.193894658915235,0.4446870451237264,0.4561245882000598,0.0643015521064301,0.0938649232385733,0.3484758452670984,0.2831465919701214,0.0482043967108575,2.4899999934762e-08,0.0954483178565991,0.3604444908180301,0.4499702558001189,0.146037973215985,0.8843041178465615,0.0,0.0435644525374895,0.3135188866799205,0.0911504424778761,0.6727272727272726,0,0,0,1,1
8727,(주)아시아경제,2021,2015/07/31,정보통신업,127710,0.6532986755786608,0.4592030360531309,0.0411680404430325,0.260490622493802,0.721833499928602,1.5419069330830095,1.1361202635914331,0.4592422502870263,0.306160766673186,0.926526292061024,0.6320247349053933,2.436317321688501,0.8811021263851453,0.3725055432372505,0.2803689218376043,0.3400528849010636,1.0317927170868346,0.1652961906360127,9.4799999751624e-09,0.1102146445425483,1.3369678631051756,0.6309736268094389,0.0990729226048127,0.7192404859276451,0.0,1.378563696807677,0.2270377733598409,0.0253687315634218,0.1818181818181818,0,0,0,1,0
8728,(주)아이디스,2020,2011/09/26,제조업,143160,0.8565416511944549,0.4117647058823529,0.0296775338685714,0.1586442828728247,0.6417249750107097,0.2743730722810782,0.3465815485996705,0.8237657864523535,1.6221787600234696,0.6085168446623153,0.9541663944956128,0.552037845705968,0.5280023959269242,0.1662971175166297,0.0689393497168875,0.6746687266028879,0.6525676937441643,0.0129635844940426,1.3245999965295478e-07,0.4181762825391992,0.281876043405676,0.4249454689668849,0.5186670482063367,0.6789750352164161,0.4317346668216006,0.348895205351078,0.5341948310139166,0.0268436578171091,0.0545454545454545,0,1,0,0,1
8729,(주)아이디스,2021,2011/09/26,제조업,143160,0.7062755291496474,0.4857685009487665,0.055650074071794,0.1762881257980673,0.8937598172211909,1.3081668231192172,0.5391268533772652,0.8262055109070034,0.429806375904557,0.2115566449746236,0.7105406405817929,0.7154294032023291,0.7133872416891285,0.164079822616408,0.065728795750394,0.3269505021094538,0.1554621848739495,0.0598674274207081,1.061399997219132e-07,0.6536763586542852,0.4266485809682805,0.5240928019036287,0.217397721173307,1.284309786404425,0.6206388273176919,1.4996240339203617,0.5337972166998013,0.0342182890855457,0.0727272727272727,0,1,0,0,0
8730,(주)아이디스홀딩스,2021,2001/09/27,"전문, 과학 및 기술 서비스업",54800,0.2832033667533111,0.370967741935484,0.1908849615488248,0.0961481546871692,0.3547051263744109,0.624245675204506,0.3564662273476112,0.6944603903559127,0.4203794249951105,0.130441282655996,0.7181832037799116,0.304585152838428,0.3740640910452231,0.0909090909090909,0.1353102562605802,0.1750995305722265,0.1386554621848739,0.1118056720926329,1.22599999678788e-08,2.0278581214796767,0.5013042570951587,0.8215348007138609,-0.0676496266226631,0.8127216745155827,31.93685143219165,0.576661593437269,0.4415506958250497,0.2454277286135693,0.3272727272727272,1,0,0,0,0
8731,(주)아이마켓코리아,2020,2010/07/30,도매 및 소매업,122900,0.6943928704047532,0.3738140417457306,0.2279419650565581,0.2546112799330214,0.2937312580322718,0.2966340351347727,0.1946046128500823,0.2804247990815154,0.2348914531586153,0.1342371929978371,0.5036906394931087,0.3184133915574964,0.4899670560047918,0.0,0.1811919911271963,0.1246954661596054,0.0492997198879551,0.6542624601443193,2.96099999224218e-08,0.340386664636931,-0.055978714524207,0.5637517350783264,0.1721808371572285,0.0597861834601396,0.0,0.2260689962221631,0.4260437375745526,0.3619469026548672,0.2545454545454546,0,0,0,1,0
8732,(주)아이마켓코리아,2021,2010/07/30,도매 및 소매업,122900,0.2866691422205719,0.006641366223909,0.2299388012646146,0.4081765187867477,0.4326717121233756,0.2509051897545931,0.235996705107084,0.4700057405281285,0.3688636808136123,0.1820259265025591,0.4881660025692947,0.3333333333333333,0.6292303084755915,0.0,0.2390403362325608,0.1139847881632895,0.0348739495798319,0.6641214968954522,3.3549999912099e-08,0.3201400517582584,-0.0798205342237062,0.6827285346024191,0.1888998626029708,0.9637251188119476,0.0,0.2179933661406931,0.4727634194831013,0.2203539823008849,0.2727272727272727,0,1,0,0,0
8733,(주)아이센스,2020,2013/01/30,제조업,99190,0.0695630647357345,0.0521821631878558,0.056072894331692,0.2655579661510161,0.2526060259888619,0.6221000402306558,0.4380148270181219,0.4266647531572904,0.3251711324075885,0.1149857579032653,0.3880723757266967,0.7692867540029114,0.698712189278227,0.212860310421286,0.2243301616951725,0.5275417434190979,0.438375350140056,0.1138194327907366,3.30399999134352e-08,0.4518191505556401,0.4823664440734557,0.2861392028554432,0.4839908081274368,0.3985507367026066,0.8053711462108376,0.4699555424637626,0.1073558648111332,1.1318584070796462,0.2545454545454546,0,0,1,0,1
8734,(주)아이센스,2021,2013/01/30,제조업,99190,0.4948632256467385,0.6214421252371916,0.0821912700306947,0.2628185364322444,0.914322433242896,0.7002816145903179,0.679159802306425,0.5278415614236509,0.3776256600821435,0.0943435347220134,0.661310340322686,0.6746724890829696,0.626534890685834,0.2416851441241685,0.2936781273714319,0.5456057995127459,0.561437908496732,0.1689041785534485,4.42899998839602e-08,0.5883696148576647,0.6179570116861436,0.3257981360301408,0.3439586536121982,1.0735856847451155,0.82353284026146,0.9820273251630492,0.1081510934393638,1.18141592920354,0.2727272727272727,0,0,1,0,1
8735,(주)아이씨디,2020,2011/08/05,제조업,40910,0.4824854561208071,-0.5882352941176469,0.0402647645416579,0.289985961506741,0.668285020705412,0.3529569531983372,0.6750411861614497,2.53300803673938,1.3002933698415804,0.3089222680955134,0.7986151936769221,0.6757641921397382,0.927822701407607,0.0,0.1535228533068705,0.3350912115990254,0.623155929038282,0.0814314482295687,1.031699997296946e-07,0.2744710001522301,0.136686143572621,0.5439222684909776,0.4532438108834914,1.8600321840001623,0.016418093405086,0.4834938945881957,0.0944333996023856,0.1575221238938053,0.2545454545454546,0,0,1,0,1
8736,(주)아이씨디,2021,2011/08/05,제조업,40910,0.8137145686347322,0.4819734345351043,0.0402112168167391,0.0565046345117895,0.2101956304440953,0.2855035537079255,0.0885502471169687,-0.57548794489093,-0.0562878936045374,-0.0024364934150109,0.1887560694145056,0.3056768558951965,0.3273435160227613,0.0,0.1794407798727453,0.1959415295026442,0.3711017740429505,0.1182245343178385,1.06799999720184e-08,0.2674684122393058,0.7460350584307179,0.3654570692048384,0.3165108376550419,0.3132251833213708,0.0893808483050027,0.1993536059693721,0.0902584493041749,0.163716814159292,0.2727272727272727,0,1,0,0,0
8737,(주)아이에스시,2020,2007/10/01,제조업,95340,0.4912736724842184,0.0332068311195447,0.0416260461532611,0.2677735892242074,0.3559902898757675,0.5983639533324394,0.2547364085667216,0.8798794489092996,3.4211226285937806,0.1466392581918416,0.9768981209310428,0.4461426491994178,0.4243785564540281,0.0554323725055432,0.3782616309614149,0.1086517321290629,0.2802054154995331,0.1181825809699613,3.5049999908169e-08,0.3320140051758258,0.4149102671118531,0.305968669442792,0.5259531125308579,0.7155370118877624,0.0,0.4931080866765612,0.4230616302186878,0.1353982300884955,0.2363636363636364,0,0,1,0,1
